Token	Gold Tag	Predicted Tag
عنقود	O	O
الكرم	O	O
تحلا	O	O
بكرمه	O	O
خالقها	O	O
الله	O	O
وشو	O	O
حلوه	O	O
لما	O	O
الدبور	O	O
بين	O	O
حبوبو	O	O
يتسلا	O	O
.	O	O

الاستاز	B-OCC	O
:	O	O
ليش	O	O
حاسس	O	O
حالك	O	O
غبي	O	O
الطالب	O	O
:	O	O
اشفقت	O	O
عليك	O	O
اضل	O	O
واقف	O	O
لحالك	O	O

ههههههه	O	O

كرمال	O	O
عينيكي	O	O
كتبت	O	O
حروف	O	O
وعاوراق	O	O
عمري	O	O
بلشت	O	O
ادمع	O	O
من	O	O
حول	O	O
منك	O	O
صار	O	O
قلبي	O	O
يطوف	O	O
يغزلك	O	O
من	O	O
الشعر	O	O
كنزة	O	O
صوف	O	O
ويلفّها	O	O
عا	O	O
كتافك	O	O
ويرجع	O	O
.	O	O
رسالة	O	O
إلى	O	O
الملك	B-PERS	O
حسين	I-PERS	O
بن	I-PERS	O
طلال	I-PERS	O
المعظم	O	O
بشأن	O	O
تسمية	O	O
مدينة	B-GPE	O
البيرة	I-GPE	O
.	O	O

انا	O	O
بحب	O	O
افرقع	O	O
هاد	O	O
الكيس	O	O
وانتوا	O	O

عيونك	O	B-GPE
بحر	O	O
ورموشك	O	O
الربّان	O	O
وزورق	O	O
حياتي	O	O
بين	O	O
ايديكي	O	O
والموج	O	O
العمر	O	O
قلقان	O	O
بيضرب	O	O
بروحي	O	B-NORP
بيلطم	O	O
الشطآن	O	O
حتى	O	O
حنانك	O	O
يرحم	O	O
الغرقان	O	O
لا	O	O
تبعدي	O	O
نظرات	O	O
عينيكي	O	O
.	O	O
رسالة	O	O
الأونروا	B-ORG	O
في	O	O
نيويورك	B-GPE	O
إلى	O	O
رئيس	B-OCC	O
الوزراء	I-OCC	O
الأردني	I-OCC	O
.	O	O

رسالة	O	O
جمعية	B-ORG	O
المقاصد	I-ORG	O
الخيرية	I-ORG	O
الإسلامية	I-ORG	O
في	O	O
مدينة	B-GPE	O
القدس	I-GPE	O
إلى	O	O
رئيس	B-OCC	O
الوزراء	I-OCC	O
بالوكالة	I-OCC	O
في	O	O
القدس	B-GPE	O
.	O	O

قال	O	O
يعني	O	O
معي	O	O
ايفون	O	O
اكشعيني	O	O
يا	O	O
بنت	O	O

زهقان	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
طفشان	O	O
.	O	O
.	O	O
.	O	O
.	O	O
عايف	O	O
حالك	O	O

يا	O	O
زم	O	O
زي	O	O
أهلي	O	O
بالضبط	O	O
بس	O	O
اهلي	O	O
جابولي	O	O
مع	O	O
هاي	O	O
الجزيره	O	O
صندوق	O	O

