Token	Gold Tag	Predicted Tag
عنقود	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الكرم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تحلا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بكرمه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
خالقها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الله	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وشو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حلوه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الدبور	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حبوبو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يتسلا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

الاستاز	B-OCC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
:	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ليش	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حاسس	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حالك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
غبي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الطالب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
:	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اشفقت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عليك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
اضل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
واقف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لحالك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ههههههه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

كرمال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عينيكي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كتبت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حروف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وعاوراق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عمري	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بلشت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ادمع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حول	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
منك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
صار	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قلبي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يطوف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يغزلك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الشعر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كنزة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
صوف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ويلفّها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كتافك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ويرجع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
رسالة	O	O|O|O|O|O|O|O|O|O|O|O|O|B-ORDINAL|O|O|O|O|O|O|O|O
إلى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الملك	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حسين	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بن	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
طلال	I-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المعظم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بشأن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تسمية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مدينة	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
البيرة	I-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

انا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بحب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
افرقع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هاد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الكيس	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وانتوا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

عيونك	O	O|O|O|O|O|B-GPE|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بحر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ورموشك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الربّان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وزورق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حياتي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ايديكي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والموج	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العمر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قلقان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بيضرب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بروحي	O	O|O|O|O|O|O|O|O|O|O|B-NORP|O|O|O|O|O|O|O|O|O|O
بيلطم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الشطآن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
